"Tissue","Gene","Variable","Median_TPM","coefficient","pvalue","FDR"
"Breast - Mammary Tissue","ACE2","SEX",2.36349907090815,-0.219127728088594,1.54114412435126e-07,4.77754678548891e-06
"Lung","ACE2","AGE",1.012,0.0231345216525099,0.0017035139692553,0.0264044665234572
"Adipose - Subcutaneous","ACE2","SEX",2.325,0.0934275353309438,0.00858879228580709,0.0887508536200066
"Minor Salivary Gland","ACE2","AGE",2.00436482471753,-0.0258351358748176,0.0303023343333916,0.234843091083785
"Ovary","ACE2","AGE",1.461,0.0447388689544711,0.0475668253074972,0.294914316906483
"Vagina","ACE2","AGE",1.85,0.0278713945507324,0.0617991419319254,0.319295566648281
"Artery - Coronary","ACE2","AGE",1.598,0.0390135471238339,0.079567872772638,0.352372007993111
"Colon - Transverse","ACE2","SEX",3.62944035494573,0.0680099486753936,0.116323803452277,0.406950234519297
"Lung","ACE2","SEX",1.012,-0.0275759297874683,0.118146842279796,0.406950234519297
"Thyroid","ACE2","SEX",6.35349998300129,-0.0481627238051192,0.141236568495164,0.437833362335008
"Heart - Atrial Appendage","ACE2","AGE",5.6344995289773,0.0134775533414474,0.181871970454162,0.487745921787417
"Thyroid","ACE2","AGE",6.35349998300129,0.0173843735778297,0.188804872949968,0.487745921787417
"Esophagus - Mucosa","ACE2","SEX",2.454,-0.0138514392846515,0.282977274102853,0.601658412001022
"Breast - Mammary Tissue","ACE2","AGE",2.36349907090815,0.0166491115583646,0.287750030669375,0.601658412001022
"Small Intestine - Terminal Ileum","ACE2","AGE",29.7745024330209,0.0397931406413609,0.323777102220489,0.601658412001022
"Minor Salivary Gland","ACE2","SEX",2.00436482471753,0.0297837443286357,0.334319030038906,0.601658412001022
"Heart - Left Ventricle","ACE2","AGE",7.93632765737694,0.0113950948321046,0.337987567261634,0.601658412001022
"Pancreas","ACE2","SEX",1.469,-0.021104729281618,0.349350045678013,0.601658412001022
"Colon - Transverse","ACE2","AGE",3.62944035494573,-0.0146163049395355,0.401588647611521,0.631741496356199
"Adipose - Visceral (Omentum)","ACE2","SEX",8.497,-0.0315878944698382,0.407575158939483,0.631741496356199
"Heart - Atrial Appendage","ACE2","SEX",5.6344995289773,0.0155390277267803,0.489177198877282,0.722118722152178
"Artery - Coronary","ACE2","SEX",1.598,0.0265310222564016,0.588508892089379,0.821394130080312
"Adipose - Visceral (Omentum)","ACE2","AGE",8.497,0.00775734054027926,0.609421451349909,0.821394130080312
"Heart - Left Ventricle","ACE2","SEX",7.93632765737694,-0.0111221734233407,0.69640146791296,0.884034765899843
"Esophagus - Mucosa","ACE2","AGE",2.454,0.00186357253194926,0.712931262822454,0.884034765899843
"Kidney - Cortex","ACE2","SEX",7.64700000000001,0.0321102255852067,0.742786437235614,0.885629982857847
"Small Intestine - Terminal Ileum","ACE2","SEX",29.7745024330209,0.0272817342174183,0.812972150708729,0.915733249810852
"Pancreas","ACE2","AGE",1.469,-0.00199815215324363,0.827113903054963,0.915733249810852
"Kidney - Cortex","ACE2","AGE",7.64700000000001,-0.00553219061488488,0.894557504144025,0.92327378657025
"Testis","ACE2","AGE",46.6799905620801,-0.00077037240426134,0.918708925463566,0.92327378657025
"Adipose - Subcutaneous","ACE2","AGE",2.325,-0.00140533896030887,0.92327378657025,0.92327378657025
