Tissue,Gene,Variable,median_TPM,coefficient,p-value,FDR
Breast - Mammary Tissue,ENSG00000130234.10,SEX,2.36349907090815,-7.29264922278654,1.89523703804704e-12,5.87523481794583e-11
Minor Salivary Gland,ENSG00000130234.10,AGE,2.00436482471753,-5.73289951473007,6.47738941134929e-08,1.00399535875914e-06
Colon - Transverse,ENSG00000130234.10,AGE,3.62944035494573,-5.40334908037096,1.21366621014433e-07,1.25412175048247e-06
Adipose - Subcutaneous,ENSG00000130234.10,SEX,2.325,4.79716998484165,2.08880272459241e-06,1.61882211155912e-05
Testis,ENSG00000130234.10,AGE,46.6799905620796,-3.00049379062937,0.00292161936073068,0.0181140400365302
Ovary,ENSG00000130234.10,AGE,1.461,2.87392003573629,0.00466425273975498,0.0240986391554007
Lung,ENSG00000130234.10,AGE,1.012,2.64760960260116,0.00837581655127085,0.0370929018699138
Heart - Left Ventricle,ENSG00000130234.10,SEX,7.93632765737694,2.56267576314895,0.0107829077422743,0.0375623511759819
Colon - Transverse,ENSG00000130234.10,SEX,3.62944035494573,2.55939355518746,0.0109051987285109,0.0375623511759819
Artery - Coronary,ENSG00000130234.10,AGE,1.598,2.35065018479701,0.0197713587620872,0.0612912121624704
Esophagus - Mucosa,ENSG00000130234.10,AGE,2.454,-2.1108630819705,0.0353207682745511,0.0995403469555532
Minor Salivary Gland,ENSG00000130234.10,SEX,2.00436482471753,1.67870856359017,0.0956110393299385,0.246995184935675
Pancreas,ENSG00000130234.10,AGE,1.469,-1.40644904907167,0.160695738339365,0.383197529886178
Thyroid,ENSG00000130234.10,SEX,6.35349998300129,-1.26937113983947,0.20487007005418,0.422592510825511
Heart - Atrial Appendage,ENSG00000130234.10,AGE,5.6344995289773,1.20704475960618,0.228244238932157,0.422592510825511
Pancreas,ENSG00000130234.10,SEX,1.469,-1.14019729114437,0.255171578946178,0.422592510825511
Esophagus - Mucosa,ENSG00000130234.10,SEX,2.454,-1.12268520911512,0.262153047265254,0.422592510825511
Small Intestine - Terminal Ileum,ENSG00000130234.10,AGE,29.7745024330208,1.1167060915636,0.265773540539376,0.422592510825511
Heart - Left Ventricle,ENSG00000130234.10,AGE,7.93632765737694,-1.09916898110165,0.272412932730649,0.422592510825511
Thyroid,ENSG00000130234.10,AGE,6.35349998300129,1.09334867898134,0.274740250610124,0.422592510825511
Artery - Coronary,ENSG00000130234.10,SEX,1.598,1.05106720518867,0.294562702749746,0.422592510825511
Lung,ENSG00000130234.10,SEX,1.012,-1.01955476099532,0.308456491260756,0.422592510825511
Heart - Atrial Appendage,ENSG00000130234.10,SEX,5.6344995289773,1.00930792896671,0.313536378999573,0.422592510825511
Kidney - Cortex,ENSG00000130234.10,SEX,7.647,0.650961156105776,0.517402008014681,0.668310927018963
Adipose - Subcutaneous,ENSG00000130234.10,AGE,2.325,0.51353073410862,0.607792124275757,0.72068340441517
Adipose - Visceral (Omentum),ENSG00000130234.10,SEX,8.497,-0.491876899347165,0.623053352443591,0.72068340441517
Vagina,ENSG00000130234.10,AGE,1.85,0.486168753222741,0.627691997393858,0.72068340441517
Breast - Mammary Tissue,ENSG00000130234.10,AGE,2.36349907090815,0.369555352412551,0.71192581000104,0.736845737483302
Kidney - Cortex,ENSG00000130234.10,AGE,7.647,0.370637468101071,0.712131507254834,0.736845737483302
Small Intestine - Terminal Ileum,ENSG00000130234.10,SEX,29.7745024330208,-0.368372364692942,0.713076520145131,0.736845737483302
Adipose - Visceral (Omentum),ENSG00000130234.10,AGE,8.497,0.0642356507474561,0.948812030739174,0.948812030739174
