Tissue,Gene,Variable,median_TPM,coefficient,p-value,FDR
Breast - Mammary Tissue,TMPRSS2,SEX,6.75746440533246,0.626237278322591,2.70823627518647e-79,8.39553245307804e-78
Colon - Transverse,TMPRSS2,AGE,68.2282659034594,-0.110665076245418,3.05713025440807e-16,4.73855189433251e-15
Prostate,TMPRSS2,AGE,182.900000000001,-0.0730296360003766,4.94874849319914e-09,5.11370677630578e-08
Breast - Mammary Tissue,TMPRSS2,AGE,6.75746440533246,-0.0286378156247462,5.72509810390479e-07,4.43695103052621e-06
Pituitary,TMPRSS2,SEX,1.707,-0.0742057534768085,1.68263509400228e-06,1.04323375828142e-05
Minor Salivary Gland,TMPRSS2,AGE,41.7843546170793,-0.0276825082897515,0.000108382229818019,0.000559974854059765
Skin - Not Sun Exposed (Suprapubic),TMPRSS2,AGE,4.718,0.0116359823295391,0.00116970862407959,0.00518013819235248
Liver,TMPRSS2,SEX,12.6049990812201,0.0664848133424418,0.00157595667006693,0.00610683209650936
Vagina,TMPRSS2,AGE,4.43,-0.0420213508160639,0.00259528932732568,0.0089393299052329
Skin - Not Sun Exposed (Suprapubic),TMPRSS2,SEX,4.718,-0.0282722509920964,0.00361100695441769,0.0111941215586948
Lung,TMPRSS2,AGE,44.1999999999998,-0.0125608270481699,0.00832609714065228,0.0234644555782019
Esophagus - Mucosa,TMPRSS2,AGE,28.1799999999998,-0.0121633792953098,0.0137018082343074,0.0353963379386274
Skin - Sun Exposed (Lower leg),TMPRSS2,SEX,6.90199999999999,-0.0175301680315718,0.0328439355189545,0.0783201539298145
Pancreas,TMPRSS2,AGE,48.5199999999998,0.00644707450628027,0.0449216922737406,0.0930465534879659
Skin - Sun Exposed (Lower leg),TMPRSS2,AGE,6.90199999999999,0.00578226473834069,0.0450225258812738,0.0930465534879659
Small Intestine - Terminal Ileum,TMPRSS2,SEX,42.6020756386666,0.0403371840498204,0.0586275371387007,0.11212162728177
Pancreas,TMPRSS2,SEX,48.5199999999998,-0.0156715863595148,0.0621794642979691,0.11212162728177
Lung,TMPRSS2,SEX,44.1999999999998,-0.0184521515508106,0.065102880357157,0.11212162728177
Thyroid,TMPRSS2,AGE,19.4999975609754,0.00726442127347423,0.0902216450065343,0.147203736589609
Liver,TMPRSS2,AGE,12.6049990812201,0.0131282799955794,0.0967567332511759,0.149972936539323
Thyroid,TMPRSS2,SEX,19.4999975609754,0.0174650578905201,0.12414529698269,0.183262105069685
Kidney - Cortex,TMPRSS2,SEX,30.61,0.0425795587281922,0.289249938734501,0.407579459125887
Esophagus - Mucosa,TMPRSS2,SEX,28.1799999999998,-0.0123359406209614,0.31425900656153,0.423566487104671
Colon - Transverse,TMPRSS2,SEX,68.2282659034594,0.0123410800254735,0.402003352291266,0.519254330042885
Pituitary,TMPRSS2,AGE,1.707,-0.00428073921496628,0.506663560443222,0.628262814949595
Small Intestine - Terminal Ileum,TMPRSS2,AGE,42.6020756386666,0.00386736765255978,0.542100473145415,0.641885980403346
Stomach,TMPRSS2,AGE,114.699827139024,-0.00330443761708018,0.559061982931947,0.641885980403346
Testis,TMPRSS2,AGE,1.938,0.00145413192571337,0.629501797790525,0.696948418982367
Minor Salivary Gland,TMPRSS2,SEX,41.7843546170793,0.00430321918104166,0.835604942544992,0.89323286961706
Stomach,TMPRSS2,SEX,114.699827139024,-0.0017725615233432,0.905773220549672,0.935965661234661
Kidney - Cortex,TMPRSS2,AGE,30.61,-0.000747409360984243,0.962700627828795,0.962700627828795
